nodes,measured,expected
32,5220229,5220229
38,5910973,8741589
45,9281679,14517009
53,15127009,23717408
64,24203369,41761832
76,38458510,69932716
90,59041786,116136076
107,103740346,195160064
128,184556692,334094656
152,285886697,559461729
181,490408091,944659604
215,802715973,1583270061
256,1317326397,2672757248
304,2792280443,4475693838
362,5131016571,7557276838
430,10999840848,12666160495
512,18408545062,21382057984
608,32604894025,35805550711
724,59111210470,60458214708
861,83092209637,101683169382
1024,163112294188,171056463872
1217,294267904637,287151675506
1448,433733148138,483665717667
